name,url,category,expected_level,min_score,max_score,expected_overall_level,min_overall_score,max_overall_score,actual_level,actual_score,direct_level,direct_score,overall_level,overall_score,embedded_high_risk_found,embedded_highest_risk_level,embedded_highest_risk_score,inspection_status,inspection_notes,pass,error,notes
PhishTank verified candidate 01,http://allegrolokalnie.pl-490124809512.lol,candidate_phishing,,30,,,,,,,,,,,,,,,,False,"HTTPConnectionPool(host='allegrolokalnie.pl-490124809512.lol', port=80): Max retries exceeded with url: / (Caused by NameResolutionError(""HTTPConnection(host='allegrolokalnie.pl-490124809512.lol', port=80): Failed to resolve 'allegrolokalnie.pl-490124809512.lol' ([Errno -2] Name or service not known)""))",Source: PhishTank online-valid feed. PhishTank ID: 9444054. Live phishing URLs may go offline or change behaviour quickly.
PhishTank verified candidate 02,https://considerate-raven-173194.framer.app,candidate_phishing,,30,,,,,Low,5,Low,5,Low,5,False,Low,0,limited,"The page title or body looks like a generic placeholder, holding page, or error page.",False,,Source: PhishTank online-valid feed. PhishTank ID: 9444042. Live phishing URLs may go offline or change behaviour quickly.
PhishTank verified candidate 03,https://www.jour847060.pro/,candidate_phishing,,30,,,,,Low,0,Low,0,Low,0,False,Low,0,limited,"The server returned HTTP 403, so ScamSlyce may have seen an access-control or security page instead of the real page. The page appears to be a security, anti-bot, or access-denied interstitial rather than the real destination content.",False,,Source: PhishTank online-valid feed. PhishTank ID: 9444030. Live phishing URLs may go offline or change behaviour quickly.
PhishTank verified candidate 04,https://www.jour847060.pro/captcha.php,candidate_phishing,,30,,,,,Low,0,Low,0,Low,0,False,Low,0,limited,"The server returned HTTP 403, so ScamSlyce may have seen an access-control or security page instead of the real page. The page appears to be a security, anti-bot, or access-denied interstitial rather than the real destination content.",False,,Source: PhishTank online-valid feed. PhishTank ID: 9444029. Live phishing URLs may go offline or change behaviour quickly.
PhishTank verified candidate 05,https://abdoulatif.jour847060.pro/,candidate_phishing,,30,,,,,Low,0,Low,0,Low,0,False,Low,0,limited,"The server returned HTTP 403, so ScamSlyce may have seen an access-control or security page instead of the real page. The page appears to be a security, anti-bot, or access-denied interstitial rather than the real destination content.",False,,Source: PhishTank online-valid feed. PhishTank ID: 9444028. Live phishing URLs may go offline or change behaviour quickly.
PhishTank verified candidate 06,https://abdoulatif.jour847060.pro/captcha.php,candidate_phishing,,30,,,,,Low,0,Low,0,Low,0,False,Low,0,limited,"The server returned HTTP 403, so ScamSlyce may have seen an access-control or security page instead of the real page. The page appears to be a security, anti-bot, or access-denied interstitial rather than the real destination content.",False,,Source: PhishTank online-valid feed. PhishTank ID: 9444027. Live phishing URLs may go offline or change behaviour quickly.
PhishTank verified candidate 07,https://odile.jour847060.pro/,candidate_phishing,,30,,,,,Low,0,Low,0,Low,0,False,Low,0,limited,"The server returned HTTP 403, so ScamSlyce may have seen an access-control or security page instead of the real page. The page appears to be a security, anti-bot, or access-denied interstitial rather than the real destination content.",False,,Source: PhishTank online-valid feed. PhishTank ID: 9444026. Live phishing URLs may go offline or change behaviour quickly.
PhishTank verified candidate 08,https://odile.jour847060.pro/captcha.php,candidate_phishing,,30,,,,,Low,0,Low,0,Low,0,False,Low,0,limited,"The server returned HTTP 403, so ScamSlyce may have seen an access-control or security page instead of the real page. The page appears to be a security, anti-bot, or access-denied interstitial rather than the real destination content.",False,,Source: PhishTank online-valid feed. PhishTank ID: 9444025. Live phishing URLs may go offline or change behaviour quickly.
PhishTank verified candidate 09,https://patrick.jour847060.pro/,candidate_phishing,,30,,,,,Low,0,Low,0,Low,0,False,Low,0,limited,"The server returned HTTP 403, so ScamSlyce may have seen an access-control or security page instead of the real page. The page appears to be a security, anti-bot, or access-denied interstitial rather than the real destination content.",False,,Source: PhishTank online-valid feed. PhishTank ID: 9444024. Live phishing URLs may go offline or change behaviour quickly.
PhishTank verified candidate 10,https://patrick.jour847060.pro/captcha.php,candidate_phishing,,30,,,,,Low,0,Low,0,Low,0,False,Low,0,limited,"The server returned HTTP 403, so ScamSlyce may have seen an access-control or security page instead of the real page. The page appears to be a security, anti-bot, or access-denied interstitial rather than the real destination content.",False,,Source: PhishTank online-valid feed. PhishTank ID: 9444023. Live phishing URLs may go offline or change behaviour quickly.
